domain,n_mut,spearman
3DKM,6831,0.5260504178103159
2KVS,2795,0.8797512869482446
4C26,2888,0.8047883125186535
2KXD,1798,0.8823400678807094
1TUC,1301,0.8783116796421697
HEEH_KT_rd6_0793,791,0.7222413690264032
1GYZ,1500,0.8635629900279956
r12_757_TrROS_Hall,977,0.6871876708497391
2LQK,1046,0.7597921555447668
HHH_rd1_0142,799,0.7849747099287644
HHH_rd1_0244,1117,0.9115319598441721
HEEH_KT_rd6_0746,802,0.7117117840144811
2K1B,2049,0.8449110163855599
2K28,2459,0.7813083247637601
2BTH,908,0.8865417392411057
2WXC,923,0.8918035464276031
1W4H,2049,0.8367710814594541
2L33,1329,0.5929268055596002
r11_1081_TrROS_Hall,893,0.6054041339240598
r18_3_TrROS_Hall,985,0.6969133926726054
2K5H,1118,0.7637984204953289
1QKH,2750,0.6119701172695245
1QP2,4422,0.45032135227645737
1PSE,1612,0.7795348122115109
2KWH,1370,0.7919726848093507
6EWS,1397,0.8651726770014735
6EWT,1417,0.8437151215057356
6EWU,1927,0.877027265407511
